Quality	#1ID	#2ID	#1String	#2String
1	986840	986695	"The European Union was due Monday to demand Iran accept ""urgently and unconditionally"" tougher nuclear inspections and to link compliance with a pending trade deal."	"The European Union was due on Monday to demand that Iran accept ""urgently and unconditionally"" tougher inspections of its nuclear program, linking compliance to a pending trade deal."
1	3230905	3231041	Advances in AIDS treatments in recent years, some experts are saying, could be undermining efforts to promote safe sex.	Advances in AIDS treatments in recent years, some experts say, may be undermining efforts to promote safer-sex practices.
1	2906716	2906796	Viles' body was discovered four hours later after he failed to respond to a call to return to his housing unit.	Viles was found dead after the three failed to respond to a routine call to return to their housing units.
1	2891359	2891275	About 1,500 firefighters here and north of the neighboring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.	About 1500 firefighters in Fontana and the neighbouring city of Rancho Cucamonga battled flames with helicopters, air tankers and bulldozers.
1	131134	131308	Once seated, the anonymous jurors will be driven back and forth to court in vans with tinted windows to protect their identities.	The judge planned to have the anonymous jurors driven back and forth to court in vans with tinted windows to protect their identities.
1	212622	212672	Pappas said he wouldn't hesitate about asking Graham to substitute.	Pappas, the teacher, said he wouldn't hesitate having Graham as a substitute.
1	1720973	1721003	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1	2989427	2989456	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.	With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.
1	388576	388649	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity, and get a cut of sales on a sliding scale through 2021.	Elan would receive an additional $25 million in January if Skelaxin retains patent exclusivity and would also get a five percent share of sales from 2005.
1	562108	561820	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.
1	1223198	1223139	Police today charged three men, one aged 28 and two aged 26, with attempted murder, torture, rape, assault occasioning bodily harm, armed robbery and burglary.	Four men were arrested and have been charged with attempted murder, torture, rape, assault, armed robbery and burglary.
1	2208440	2208642	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.
1	36547	36623	ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.	Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.
1	345699	345719	Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.	Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.
1	1010013	1010046	Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned.	Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.
1	2493925	2493892	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.
1	1661881	1662136	Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.	Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.
1	1879236	1879339	Powerful Mistral winds were fanning the flames, which have destroyed more than 8,000 hectares (20,000 acres) of pinewood since the blazes started Monday afternoon.	Powerful Mistral winds were fanning the flames, which have destroyed more than 8000 hectares of pinewood since the blazes began on Monday afternoon.
1	2467992	2467952	And as more than 100 people on death rows have been exonerated, other states have abridged or considered abridging the use of the death penalty.	As more than 100 people sentenced to death have been exonerated across the nation, other states have abridged or considered abridging the use of the death penalty.
1	3014177	3014143	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.
1	1567595	1567650	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.
1	1243432	1243445	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion - Australian football - as the world champion relaxed before his Wimbledon title defence.	LLEYTON Hewitt yesterday traded his tennis racquet for his first sporting passion – Australian rules football – as the world champion relaxed ahead of his Wimbledon defence.
1	2370245	2370426	Microsoft says customers can install applications and software on their handset wirelessly or from a PC via USB connection.	Additional applications and software can be downloaded via the phone or from a PC via a USB connection.
